ID,CUIs
ImageCLEFmedical_Caption_2026_valid_4757,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4758,C1306645
ImageCLEFmedical_Caption_2026_valid_4759,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4760,C0002978
ImageCLEFmedical_Caption_2026_valid_4761,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_4762,C0002978
ImageCLEFmedical_Caption_2026_valid_4763,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_4764,C0040405
ImageCLEFmedical_Caption_2026_valid_4765,C0040405
ImageCLEFmedical_Caption_2026_valid_4766,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_4767,C0040405
ImageCLEFmedical_Caption_2026_valid_4768,C0041618
ImageCLEFmedical_Caption_2026_valid_4769,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_4770,C0024485
ImageCLEFmedical_Caption_2026_valid_4771,C0024485
ImageCLEFmedical_Caption_2026_valid_4772,C0024485
ImageCLEFmedical_Caption_2026_valid_4773,C0024485
ImageCLEFmedical_Caption_2026_valid_4774,C0024485
ImageCLEFmedical_Caption_2026_valid_4775,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4776,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4777,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4778,C0040405
ImageCLEFmedical_Caption_2026_valid_4779,C0040405
ImageCLEFmedical_Caption_2026_valid_4780,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_4781,C0024485
ImageCLEFmedical_Caption_2026_valid_4782,C0040405
ImageCLEFmedical_Caption_2026_valid_4783,C0024485
ImageCLEFmedical_Caption_2026_valid_4784,C0024485
ImageCLEFmedical_Caption_2026_valid_4785,C0037303;C0934420;C1185651;C1306645;C2334731
ImageCLEFmedical_Caption_2026_valid_4786,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4787,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4788,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4789,C0024485
ImageCLEFmedical_Caption_2026_valid_4790,C0041618
ImageCLEFmedical_Caption_2026_valid_4791,C0018787;C0041618
ImageCLEFmedical_Caption_2026_valid_4792,C0040405
ImageCLEFmedical_Caption_2026_valid_4793,C0040405
ImageCLEFmedical_Caption_2026_valid_4794,C0024485
ImageCLEFmedical_Caption_2026_valid_4795,C0024485
ImageCLEFmedical_Caption_2026_valid_4796,C0024485
ImageCLEFmedical_Caption_2026_valid_4797,C0040405
ImageCLEFmedical_Caption_2026_valid_4798,C0004457;C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4799,C0041618
ImageCLEFmedical_Caption_2026_valid_4800,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_4801,C0024485
ImageCLEFmedical_Caption_2026_valid_4802,C0040405
ImageCLEFmedical_Caption_2026_valid_4803,C0024485
ImageCLEFmedical_Caption_2026_valid_4804,C0040405
ImageCLEFmedical_Caption_2026_valid_4805,C0024485
ImageCLEFmedical_Caption_2026_valid_4806,C0040405
ImageCLEFmedical_Caption_2026_valid_4807,C1306645
ImageCLEFmedical_Caption_2026_valid_4808,C0041618
ImageCLEFmedical_Caption_2026_valid_4809,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_4810,C0040405
ImageCLEFmedical_Caption_2026_valid_4811,C0040405
ImageCLEFmedical_Caption_2026_valid_4812,C0040405
ImageCLEFmedical_Caption_2026_valid_4813,C0024485
ImageCLEFmedical_Caption_2026_valid_4814,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4815,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4816,C0034065;C0040405
ImageCLEFmedical_Caption_2026_valid_4817,C0041618
ImageCLEFmedical_Caption_2026_valid_4818,C0040405
ImageCLEFmedical_Caption_2026_valid_4819,C0040405
ImageCLEFmedical_Caption_2026_valid_4820,C0040405
ImageCLEFmedical_Caption_2026_valid_4821,C0040405
ImageCLEFmedical_Caption_2026_valid_4822,C0040405
ImageCLEFmedical_Caption_2026_valid_4823,C0040405
ImageCLEFmedical_Caption_2026_valid_4824,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4825,C0041618
ImageCLEFmedical_Caption_2026_valid_4826,C0024485
ImageCLEFmedical_Caption_2026_valid_4827,C0024485
ImageCLEFmedical_Caption_2026_valid_4828,C0024485
ImageCLEFmedical_Caption_2026_valid_4829,C0040405
ImageCLEFmedical_Caption_2026_valid_4830,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_4831,C0024485
ImageCLEFmedical_Caption_2026_valid_4832,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_4833,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4834,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4835,C0040405
ImageCLEFmedical_Caption_2026_valid_4836,C0040405
ImageCLEFmedical_Caption_2026_valid_4837,C0000726;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4838,C0040405
ImageCLEFmedical_Caption_2026_valid_4839,C0040405
ImageCLEFmedical_Caption_2026_valid_4840,C0040405
ImageCLEFmedical_Caption_2026_valid_4841,C0040405
ImageCLEFmedical_Caption_2026_valid_4842,C0024485
ImageCLEFmedical_Caption_2026_valid_4843,C0040405
ImageCLEFmedical_Caption_2026_valid_4844,C0040405
ImageCLEFmedical_Caption_2026_valid_4845,C0040405
ImageCLEFmedical_Caption_2026_valid_4846,C0040405
ImageCLEFmedical_Caption_2026_valid_4847,C0040405
ImageCLEFmedical_Caption_2026_valid_4848,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4849,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4850,C0041618
ImageCLEFmedical_Caption_2026_valid_4851,C0032743
ImageCLEFmedical_Caption_2026_valid_4852,C0041618
ImageCLEFmedical_Caption_2026_valid_4853,C0041618
ImageCLEFmedical_Caption_2026_valid_4854,C0002978
ImageCLEFmedical_Caption_2026_valid_4855,C0041618
ImageCLEFmedical_Caption_2026_valid_4856,C0041618
ImageCLEFmedical_Caption_2026_valid_4857,C0024485
ImageCLEFmedical_Caption_2026_valid_4858,C0024485
ImageCLEFmedical_Caption_2026_valid_4859,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4860,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4861,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4862,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_4863,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4864,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_4865,C0037949;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4866,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4867,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4868,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4869,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4870,C0041618
ImageCLEFmedical_Caption_2026_valid_4871,C0041618
ImageCLEFmedical_Caption_2026_valid_4872,C0024485
ImageCLEFmedical_Caption_2026_valid_4873,C0037004;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_4874,C0040405
ImageCLEFmedical_Caption_2026_valid_4875,C0040405
ImageCLEFmedical_Caption_2026_valid_4876,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4877,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4878,C0040405
ImageCLEFmedical_Caption_2026_valid_4879,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4880,C0040405
ImageCLEFmedical_Caption_2026_valid_4881,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4882,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4883,C0024485
ImageCLEFmedical_Caption_2026_valid_4884,C0024485
ImageCLEFmedical_Caption_2026_valid_4885,C0002978
ImageCLEFmedical_Caption_2026_valid_4886,C0002978
ImageCLEFmedical_Caption_2026_valid_4887,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_4888,C0040405
ImageCLEFmedical_Caption_2026_valid_4889,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_4890,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_4891,C0041618
ImageCLEFmedical_Caption_2026_valid_4892,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4893,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_4894,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_4895,C0024485
ImageCLEFmedical_Caption_2026_valid_4896,C0032743
ImageCLEFmedical_Caption_2026_valid_4897,C0024485
ImageCLEFmedical_Caption_2026_valid_4898,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4899,C0040405
ImageCLEFmedical_Caption_2026_valid_4900,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4901,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4902,C0040405
ImageCLEFmedical_Caption_2026_valid_4903,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_4904,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_4905,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_4906,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4907,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4908,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4909,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4910,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4911,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4912,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4913,C0043262;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_4914,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4915,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4916,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4917,C0040405
ImageCLEFmedical_Caption_2026_valid_4918,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4919,C0024485
ImageCLEFmedical_Caption_2026_valid_4920,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4921,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4922,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4923,C0034052;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4924,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4925,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4926,C0040405
ImageCLEFmedical_Caption_2026_valid_4927,C0024485
ImageCLEFmedical_Caption_2026_valid_4928,C0024485
ImageCLEFmedical_Caption_2026_valid_4929,C0024485
ImageCLEFmedical_Caption_2026_valid_4930,C0040405
ImageCLEFmedical_Caption_2026_valid_4931,C0024485
ImageCLEFmedical_Caption_2026_valid_4932,C0024485
ImageCLEFmedical_Caption_2026_valid_4933,C0040405
ImageCLEFmedical_Caption_2026_valid_4934,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_4935,C0041618
ImageCLEFmedical_Caption_2026_valid_4936,C0041618
ImageCLEFmedical_Caption_2026_valid_4937,C0003956;C0034052;C0040405
ImageCLEFmedical_Caption_2026_valid_4938,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_4939,C0040405;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_4940,C0040405
ImageCLEFmedical_Caption_2026_valid_4941,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4942,C0024485
ImageCLEFmedical_Caption_2026_valid_4943,C0021852;C0040405
ImageCLEFmedical_Caption_2026_valid_4944,C0024485
ImageCLEFmedical_Caption_2026_valid_4945,C0040405
ImageCLEFmedical_Caption_2026_valid_4946,C0040405
ImageCLEFmedical_Caption_2026_valid_4947,C0024485
ImageCLEFmedical_Caption_2026_valid_4948,C0041618
ImageCLEFmedical_Caption_2026_valid_4949,C0041618
ImageCLEFmedical_Caption_2026_valid_4950,C0024485
ImageCLEFmedical_Caption_2026_valid_4951,C0040405
ImageCLEFmedical_Caption_2026_valid_4952,C0040405
ImageCLEFmedical_Caption_2026_valid_4953,C0024485
ImageCLEFmedical_Caption_2026_valid_4954,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4955,C0024485
ImageCLEFmedical_Caption_2026_valid_4956,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_4957,C0024485
ImageCLEFmedical_Caption_2026_valid_4958,C0025066;C0032743;C0040405
ImageCLEFmedical_Caption_2026_valid_4959,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4960,C0040405
ImageCLEFmedical_Caption_2026_valid_4961,C0040405
ImageCLEFmedical_Caption_2026_valid_4962,C0040405
ImageCLEFmedical_Caption_2026_valid_4963,C0040405
ImageCLEFmedical_Caption_2026_valid_4964,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4965,C0040405
ImageCLEFmedical_Caption_2026_valid_4966,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_4967,C0040405
ImageCLEFmedical_Caption_2026_valid_4968,C0040405
ImageCLEFmedical_Caption_2026_valid_4969,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_4970,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_4971,C0041618
ImageCLEFmedical_Caption_2026_valid_4972,
ImageCLEFmedical_Caption_2026_valid_4973,C0041618;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_4974,C0032743
ImageCLEFmedical_Caption_2026_valid_4975,
ImageCLEFmedical_Caption_2026_valid_4976,C0024485
ImageCLEFmedical_Caption_2026_valid_4977,C0024485
ImageCLEFmedical_Caption_2026_valid_4978,C0024485
ImageCLEFmedical_Caption_2026_valid_4979,C0024485
ImageCLEFmedical_Caption_2026_valid_4980,C0024485
ImageCLEFmedical_Caption_2026_valid_4981,C0032743
ImageCLEFmedical_Caption_2026_valid_4982,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4983,C0024204;C0032743
ImageCLEFmedical_Caption_2026_valid_4984,C0024485
ImageCLEFmedical_Caption_2026_valid_4985,C0024485
ImageCLEFmedical_Caption_2026_valid_4986,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4987,C0040405
ImageCLEFmedical_Caption_2026_valid_4988,C0002978
ImageCLEFmedical_Caption_2026_valid_4989,C0024485
ImageCLEFmedical_Caption_2026_valid_4990,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_4991,C0024485
ImageCLEFmedical_Caption_2026_valid_4992,C0040405
ImageCLEFmedical_Caption_2026_valid_4993,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_4994,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4995,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4996,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_4997,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_4998,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_4999,C0040405;C0085221
ImageCLEFmedical_Caption_2026_valid_5000,C0002978;C0019145
ImageCLEFmedical_Caption_2026_valid_5001,C0040405
ImageCLEFmedical_Caption_2026_valid_5002,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5003,C0040405
ImageCLEFmedical_Caption_2026_valid_5004,C0040405
ImageCLEFmedical_Caption_2026_valid_5005,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_5006,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_5007,C0040405
ImageCLEFmedical_Caption_2026_valid_5008,C0002978
ImageCLEFmedical_Caption_2026_valid_5009,C0041618
ImageCLEFmedical_Caption_2026_valid_5010,C0041618
ImageCLEFmedical_Caption_2026_valid_5011,C0041618
ImageCLEFmedical_Caption_2026_valid_5012,C0041618
ImageCLEFmedical_Caption_2026_valid_5013,C0040405
ImageCLEFmedical_Caption_2026_valid_5014,C0015813;C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_5015,C0041618
ImageCLEFmedical_Caption_2026_valid_5016,C0040405;C1306645
ImageCLEFmedical_Caption_2026_valid_5017,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_5018,C0005971;C0023216;C0301559;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_5019,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_5020,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_5021,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5022,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_5023,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_5024,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_5025,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_5026,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_5027,C0024485
ImageCLEFmedical_Caption_2026_valid_5028,C0040405
ImageCLEFmedical_Caption_2026_valid_5029,C0041618;C0225860
ImageCLEFmedical_Caption_2026_valid_5030,C0041618;C0225860;C0225897
ImageCLEFmedical_Caption_2026_valid_5031,C0040405
ImageCLEFmedical_Caption_2026_valid_5032,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_5033,C0040405
ImageCLEFmedical_Caption_2026_valid_5034,C0024485
ImageCLEFmedical_Caption_2026_valid_5035,C0041618
ImageCLEFmedical_Caption_2026_valid_5036,C0007286;C0041618
ImageCLEFmedical_Caption_2026_valid_5037,C0040405
ImageCLEFmedical_Caption_2026_valid_5038,C0002978
ImageCLEFmedical_Caption_2026_valid_5039,C0002978
ImageCLEFmedical_Caption_2026_valid_5040,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5041,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5042,C0041618
ImageCLEFmedical_Caption_2026_valid_5043,C0024485
ImageCLEFmedical_Caption_2026_valid_5044,C0024485
ImageCLEFmedical_Caption_2026_valid_5045,C0040405
ImageCLEFmedical_Caption_2026_valid_5046,C0040405
ImageCLEFmedical_Caption_2026_valid_5047,C0040405
ImageCLEFmedical_Caption_2026_valid_5048,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5049,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_5050,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5051,C0031039;C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_5052,C0024485
ImageCLEFmedical_Caption_2026_valid_5053,C0040405
ImageCLEFmedical_Caption_2026_valid_5054,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5055,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5056,C0040405
ImageCLEFmedical_Caption_2026_valid_5057,C0040405
ImageCLEFmedical_Caption_2026_valid_5058,C0040405
ImageCLEFmedical_Caption_2026_valid_5059,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5060,C0041618
ImageCLEFmedical_Caption_2026_valid_5061,C0040405
ImageCLEFmedical_Caption_2026_valid_5062,C0041618
ImageCLEFmedical_Caption_2026_valid_5063,C0041618
ImageCLEFmedical_Caption_2026_valid_5064,C0041618
ImageCLEFmedical_Caption_2026_valid_5065,C0040405
ImageCLEFmedical_Caption_2026_valid_5066,C0040405
ImageCLEFmedical_Caption_2026_valid_5067,C0040405
ImageCLEFmedical_Caption_2026_valid_5068,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5069,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5070,C0040405
ImageCLEFmedical_Caption_2026_valid_5071,
ImageCLEFmedical_Caption_2026_valid_5072,C0040405
ImageCLEFmedical_Caption_2026_valid_5073,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_5074,C0040405
ImageCLEFmedical_Caption_2026_valid_5075,C0040405;C0227613
ImageCLEFmedical_Caption_2026_valid_5076,C0040405
ImageCLEFmedical_Caption_2026_valid_5077,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5078,C0024485
ImageCLEFmedical_Caption_2026_valid_5079,C0041618
ImageCLEFmedical_Caption_2026_valid_5080,C0041618
ImageCLEFmedical_Caption_2026_valid_5081,C0041618
ImageCLEFmedical_Caption_2026_valid_5082,C0041618
ImageCLEFmedical_Caption_2026_valid_5083,C0040405
ImageCLEFmedical_Caption_2026_valid_5084,C0040405
ImageCLEFmedical_Caption_2026_valid_5085,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_5086,C0024485
ImageCLEFmedical_Caption_2026_valid_5087,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_5088,C0024485
ImageCLEFmedical_Caption_2026_valid_5089,C0024485
ImageCLEFmedical_Caption_2026_valid_5090,C0024485
ImageCLEFmedical_Caption_2026_valid_5091,C0024485
ImageCLEFmedical_Caption_2026_valid_5092,C0024485
ImageCLEFmedical_Caption_2026_valid_5093,C0024485
ImageCLEFmedical_Caption_2026_valid_5094,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_5095,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5096,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_5097,C0040405
ImageCLEFmedical_Caption_2026_valid_5098,C0040405
ImageCLEFmedical_Caption_2026_valid_5099,C0041618
ImageCLEFmedical_Caption_2026_valid_5100,C0041618
ImageCLEFmedical_Caption_2026_valid_5101,C0040405
ImageCLEFmedical_Caption_2026_valid_5102,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_5103,C0041618
ImageCLEFmedical_Caption_2026_valid_5104,C0024485
ImageCLEFmedical_Caption_2026_valid_5105,C0024485
ImageCLEFmedical_Caption_2026_valid_5106,C0040405
ImageCLEFmedical_Caption_2026_valid_5107,C0040405
ImageCLEFmedical_Caption_2026_valid_5108,C0041618
ImageCLEFmedical_Caption_2026_valid_5109,C0040405
ImageCLEFmedical_Caption_2026_valid_5110,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_5111,C0041618
ImageCLEFmedical_Caption_2026_valid_5112,C0041618
ImageCLEFmedical_Caption_2026_valid_5113,C0040405
ImageCLEFmedical_Caption_2026_valid_5114,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5115,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_5116,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5117,C0041618
ImageCLEFmedical_Caption_2026_valid_5118,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_5119,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_5120,C0041618
ImageCLEFmedical_Caption_2026_valid_5121,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5122,C0040405
ImageCLEFmedical_Caption_2026_valid_5123,C0024485
ImageCLEFmedical_Caption_2026_valid_5124,C0024485
ImageCLEFmedical_Caption_2026_valid_5125,C0024485
ImageCLEFmedical_Caption_2026_valid_5126,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5127,C0039508;C0041618
ImageCLEFmedical_Caption_2026_valid_5128,C0041618
ImageCLEFmedical_Caption_2026_valid_5129,C0040405
ImageCLEFmedical_Caption_2026_valid_5130,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_5131,C0002978
ImageCLEFmedical_Caption_2026_valid_5132,C0002978
ImageCLEFmedical_Caption_2026_valid_5133,C0002978
ImageCLEFmedical_Caption_2026_valid_5134,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_5135,C0041618
ImageCLEFmedical_Caption_2026_valid_5136,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_5137,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_5138,C0000726;C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_5139,C0041618
ImageCLEFmedical_Caption_2026_valid_5140,C0024485
