ID,CUIs
ImageCLEFmedical_Caption_2026_test_2638,C0041618;C0182400
ImageCLEFmedical_Caption_2026_test_2639,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_2640,C0040405
ImageCLEFmedical_Caption_2026_test_2641,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_2642,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_2643,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_2644,C0037949;C1306645
ImageCLEFmedical_Caption_2026_test_2645,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_2646,C0041618;C0225844;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_test_2647,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2648,C0040405
ImageCLEFmedical_Caption_2026_test_2649,C0040405
ImageCLEFmedical_Caption_2026_test_2650,C0000726;C0023884;C0040405;C3714551
ImageCLEFmedical_Caption_2026_test_2651,C0024485
ImageCLEFmedical_Caption_2026_test_2652,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2653,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2654,C0040405
ImageCLEFmedical_Caption_2026_test_2655,C0040405
ImageCLEFmedical_Caption_2026_test_2656,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2657,C0041618
ImageCLEFmedical_Caption_2026_test_2658,C0034052;C0040405
ImageCLEFmedical_Caption_2026_test_2659,C0040405
ImageCLEFmedical_Caption_2026_test_2660,C0040405
ImageCLEFmedical_Caption_2026_test_2661,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2662,C0040405
ImageCLEFmedical_Caption_2026_test_2663,C0024485
ImageCLEFmedical_Caption_2026_test_2664,C0040405
ImageCLEFmedical_Caption_2026_test_2665,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2666,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2667,C0014876;C0040405
ImageCLEFmedical_Caption_2026_test_2668,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_2669,C0041618
ImageCLEFmedical_Caption_2026_test_2670,C0040405
ImageCLEFmedical_Caption_2026_test_2671,C0040405
ImageCLEFmedical_Caption_2026_test_2672,C0040405
ImageCLEFmedical_Caption_2026_test_2673,C0040405
ImageCLEFmedical_Caption_2026_test_2674,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2675,C0037949;C1306645
ImageCLEFmedical_Caption_2026_test_2676,C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_2677,C0000726;C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_2678,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2679,C0041618
ImageCLEFmedical_Caption_2026_test_2680,C0041618
ImageCLEFmedical_Caption_2026_test_2681,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_2682,C0024485
ImageCLEFmedical_Caption_2026_test_2683,C0041618
ImageCLEFmedical_Caption_2026_test_2684,C0024485
ImageCLEFmedical_Caption_2026_test_2685,C0009437;C0010672;C0024485
ImageCLEFmedical_Caption_2026_test_2686,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2687,C0041618
ImageCLEFmedical_Caption_2026_test_2688,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2689,C0000726;C0021852;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2690,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2691,C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_2692,C0041618
ImageCLEFmedical_Caption_2026_test_2693,C0041618
ImageCLEFmedical_Caption_2026_test_2694,C0041618
ImageCLEFmedical_Caption_2026_test_2695,C0040405
ImageCLEFmedical_Caption_2026_test_2696,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2697,C0007569;C0040405;C0162861;C0226742
ImageCLEFmedical_Caption_2026_test_2698,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2699,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2700,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2701,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2702,C0040405
ImageCLEFmedical_Caption_2026_test_2703,C0027530;C0040405;C0040578
ImageCLEFmedical_Caption_2026_test_2704,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2705,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_2706,C0040405
ImageCLEFmedical_Caption_2026_test_2707,C0040405
ImageCLEFmedical_Caption_2026_test_2708,C0040405
ImageCLEFmedical_Caption_2026_test_2709,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2710,C0041618
ImageCLEFmedical_Caption_2026_test_2711,C0041618
ImageCLEFmedical_Caption_2026_test_2712,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2713,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_2714,C0041618
ImageCLEFmedical_Caption_2026_test_2715,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2716,C0040405
ImageCLEFmedical_Caption_2026_test_2717,C0024204;C0032743
ImageCLEFmedical_Caption_2026_test_2718,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_2719,C0024485
ImageCLEFmedical_Caption_2026_test_2720,C0040405
ImageCLEFmedical_Caption_2026_test_2721,C0002978;C0034052
ImageCLEFmedical_Caption_2026_test_2722,C0041618
ImageCLEFmedical_Caption_2026_test_2723,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_2724,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2725,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2726,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2727,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2728,C0032227;C0040405
ImageCLEFmedical_Caption_2026_test_2729,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_2730,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_2731,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_2732,C0040405;C0444611
ImageCLEFmedical_Caption_2026_test_2733,C0041618
ImageCLEFmedical_Caption_2026_test_2734,C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2735,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2736,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2737,C0040405
ImageCLEFmedical_Caption_2026_test_2738,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2739,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2740,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2741,C0040405
ImageCLEFmedical_Caption_2026_test_2742,C0018787;C0024485
ImageCLEFmedical_Caption_2026_test_2743,C0040405
ImageCLEFmedical_Caption_2026_test_2744,C0040132;C0041618
ImageCLEFmedical_Caption_2026_test_2745,C0016976;C0024485
ImageCLEFmedical_Caption_2026_test_2746,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_2747,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_2748,C0024485
ImageCLEFmedical_Caption_2026_test_2749,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2750,C0032227;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2751,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2752,C0040405
ImageCLEFmedical_Caption_2026_test_2753,C0018787;C0024485;C0225844;C0225860;C0225883;C0225897;C1269890
ImageCLEFmedical_Caption_2026_test_2754,C0028259;C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_2755,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_2756,C0041618
ImageCLEFmedical_Caption_2026_test_2757,C0024485
ImageCLEFmedical_Caption_2026_test_2758,C0040405
ImageCLEFmedical_Caption_2026_test_2759,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2760,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2761,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2762,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2763,C0041618
ImageCLEFmedical_Caption_2026_test_2764,C0041618
ImageCLEFmedical_Caption_2026_test_2765,C0040405
ImageCLEFmedical_Caption_2026_test_2766,C0040405
ImageCLEFmedical_Caption_2026_test_2767,C0040405
ImageCLEFmedical_Caption_2026_test_2768,C0040405
ImageCLEFmedical_Caption_2026_test_2769,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2770,C0040405
ImageCLEFmedical_Caption_2026_test_2771,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2772,C0040405
ImageCLEFmedical_Caption_2026_test_2773,C0041618
ImageCLEFmedical_Caption_2026_test_2774,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2775,C0024485
ImageCLEFmedical_Caption_2026_test_2776,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2777,C0002978;C0019145;C0037996;C1510412
ImageCLEFmedical_Caption_2026_test_2778,C0002978;C0019145
ImageCLEFmedical_Caption_2026_test_2779,C0002978;C0019145;C0037996;C1510412
ImageCLEFmedical_Caption_2026_test_2780,C0024485
ImageCLEFmedical_Caption_2026_test_2781,C0041618
ImageCLEFmedical_Caption_2026_test_2782,C0024485
ImageCLEFmedical_Caption_2026_test_2783,C0024485
ImageCLEFmedical_Caption_2026_test_2784,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_2785,C0040405
ImageCLEFmedical_Caption_2026_test_2786,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2787,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2788,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_2789,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2790,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2791,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2792,C0041618
ImageCLEFmedical_Caption_2026_test_2793,C0028259;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2794,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2795,C0040405
ImageCLEFmedical_Caption_2026_test_2796,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_2797,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2798,C0016976;C0024485
ImageCLEFmedical_Caption_2026_test_2799,C0024485
ImageCLEFmedical_Caption_2026_test_2800,C0041618
ImageCLEFmedical_Caption_2026_test_2801,C0041618
ImageCLEFmedical_Caption_2026_test_2802,C0040405
ImageCLEFmedical_Caption_2026_test_2803,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2804,C0028259;C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_2805,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2806,C0040405;C0162861
ImageCLEFmedical_Caption_2026_test_2807,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2808,
ImageCLEFmedical_Caption_2026_test_2809,C0024485
ImageCLEFmedical_Caption_2026_test_2810,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2811,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2812,C0039484;C0040405
ImageCLEFmedical_Caption_2026_test_2813,C0040405
ImageCLEFmedical_Caption_2026_test_2814,C0000726;C0009437;C0024485;C0037303
ImageCLEFmedical_Caption_2026_test_2815,C0023216;C0040405
ImageCLEFmedical_Caption_2026_test_2816,C0040405
ImageCLEFmedical_Caption_2026_test_2817,C0040405
ImageCLEFmedical_Caption_2026_test_2818,C0040405
ImageCLEFmedical_Caption_2026_test_2819,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2820,C0040405
ImageCLEFmedical_Caption_2026_test_2821,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2822,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2823,C0041618
ImageCLEFmedical_Caption_2026_test_2824,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2825,C0041618;C0920367
ImageCLEFmedical_Caption_2026_test_2826,C0002978
ImageCLEFmedical_Caption_2026_test_2827,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2828,C0016976;C0024485
ImageCLEFmedical_Caption_2026_test_2829,C0016976;C0041618
ImageCLEFmedical_Caption_2026_test_2830,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2831,C0026845;C0041618
ImageCLEFmedical_Caption_2026_test_2832,C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_2833,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2834,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_2835,C0028259;C0034065;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2836,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_2837,C0024485
ImageCLEFmedical_Caption_2026_test_2838,C0007272;C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_2839,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2840,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2841,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2842,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_2843,C0024485
ImageCLEFmedical_Caption_2026_test_2844,C0024485
ImageCLEFmedical_Caption_2026_test_2845,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2846,C0028259;C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_2847,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2848,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_2849,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2850,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2851,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2852,C0040405
ImageCLEFmedical_Caption_2026_test_2853,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2854,C0041618
ImageCLEFmedical_Caption_2026_test_2855,C0020164;C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2856,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2857,C0015811;C0023216;C0030797;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_2858,C0023216;C1261192;C1306645
ImageCLEFmedical_Caption_2026_test_2859,C0020164;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2860,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2861,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_2862,C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_2863,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2864,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2865,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2866,C0000726;C0021852;C0040405;C0444611
ImageCLEFmedical_Caption_2026_test_2867,C0040405
ImageCLEFmedical_Caption_2026_test_2868,C0040405
ImageCLEFmedical_Caption_2026_test_2869,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_2870,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_2871,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_2872,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2873,C0037949;C1306645;C3665420
ImageCLEFmedical_Caption_2026_test_2874,C0003483;C0007569;C0040405
ImageCLEFmedical_Caption_2026_test_2875,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2876,C0024485
ImageCLEFmedical_Caption_2026_test_2877,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_2878,C0024485
ImageCLEFmedical_Caption_2026_test_2879,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_2880,
ImageCLEFmedical_Caption_2026_test_2881,
ImageCLEFmedical_Caption_2026_test_2882,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2883,C0040405
ImageCLEFmedical_Caption_2026_test_2884,C0040405
ImageCLEFmedical_Caption_2026_test_2885,C0040405
ImageCLEFmedical_Caption_2026_test_2886,C0040405
ImageCLEFmedical_Caption_2026_test_2887,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2888,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2889,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2890,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2891,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2892,C0000726;C0002978;C0005400;C1306645
ImageCLEFmedical_Caption_2026_test_2893,C0002978
ImageCLEFmedical_Caption_2026_test_2894,C0026845;C0027551;C0041618;C0182400;C0223078;C0224153;C0225261
ImageCLEFmedical_Caption_2026_test_2895,C0016976;C0024485
ImageCLEFmedical_Caption_2026_test_2896,C0024485;C0032005
ImageCLEFmedical_Caption_2026_test_2897,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2898,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_2899,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_2900,C0040405
ImageCLEFmedical_Caption_2026_test_2901,C0024485
ImageCLEFmedical_Caption_2026_test_2902,C0002978
ImageCLEFmedical_Caption_2026_test_2903,C0002978;C0038257;C1510412
ImageCLEFmedical_Caption_2026_test_2904,C0015811;C0024485
ImageCLEFmedical_Caption_2026_test_2905,C0024485
ImageCLEFmedical_Caption_2026_test_2906,C0024485
ImageCLEFmedical_Caption_2026_test_2907,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_2908,C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_2909,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2910,C0002978;C0226032;C1261316
ImageCLEFmedical_Caption_2026_test_2911,C0002978;C0226032;C1261316
ImageCLEFmedical_Caption_2026_test_2912,C0002978;C1261316
ImageCLEFmedical_Caption_2026_test_2913,C0002978;C0226032;C1261316
ImageCLEFmedical_Caption_2026_test_2914,C0041618
ImageCLEFmedical_Caption_2026_test_2915,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2916,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_2917,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_2918,C0040405
ImageCLEFmedical_Caption_2026_test_2919,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2920,C0032227;C0040405
ImageCLEFmedical_Caption_2026_test_2921,C0040405
ImageCLEFmedical_Caption_2026_test_2922,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2923,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2924,C0040405
ImageCLEFmedical_Caption_2026_test_2925,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_2926,C0041618
ImageCLEFmedical_Caption_2026_test_2927,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2928,C0034052;C0034065;C0040405;C0226054
ImageCLEFmedical_Caption_2026_test_2929,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2930,C0040405
ImageCLEFmedical_Caption_2026_test_2931,C0040405
ImageCLEFmedical_Caption_2026_test_2932,C0040405
ImageCLEFmedical_Caption_2026_test_2933,C0024485
ImageCLEFmedical_Caption_2026_test_2934,C0041618
ImageCLEFmedical_Caption_2026_test_2935,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_2936,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_2937,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_2938,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_2939,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_2940,C0024485
ImageCLEFmedical_Caption_2026_test_2941,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2942,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2943,C0000726;C0013303;C0040405
ImageCLEFmedical_Caption_2026_test_2944,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_2945,C0000726;C0040405;C0227613
ImageCLEFmedical_Caption_2026_test_2946,C0040405
ImageCLEFmedical_Caption_2026_test_2947,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_2948,C0041618
ImageCLEFmedical_Caption_2026_test_2949,C0024485
ImageCLEFmedical_Caption_2026_test_2950,C0027530;C0040132;C0040405
ImageCLEFmedical_Caption_2026_test_2951,C0040405
ImageCLEFmedical_Caption_2026_test_2952,C0040405
ImageCLEFmedical_Caption_2026_test_2953,C0040405
ImageCLEFmedical_Caption_2026_test_2954,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2955,C0024485;C0037925;C0581269
ImageCLEFmedical_Caption_2026_test_2956,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2957,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_2958,C0002940;C0007272;C0007276;C0040405;C0226157;C0226231
ImageCLEFmedical_Caption_2026_test_2959,C0007272;C0007276;C0040405;C0226156;C0226157;C0226231
ImageCLEFmedical_Caption_2026_test_2960,C0041618
ImageCLEFmedical_Caption_2026_test_2961,C0003483;C0026845;C0041618;C0225860;C0225883;C0225897;C1269890;C1269894
ImageCLEFmedical_Caption_2026_test_2962,C0024485;C0026845;C0041618;C0225883;C0225897;C1269890;C1269894
ImageCLEFmedical_Caption_2026_test_2963,C0024485;C0026845;C0041618;C0224153;C0225883;C0225897;C1269890;C1269894
ImageCLEFmedical_Caption_2026_test_2964,C0004457;C0024485;C0026845;C0225883;C1269890;C1269894
ImageCLEFmedical_Caption_2026_test_2965,C0024485;C0026845;C0224153
ImageCLEFmedical_Caption_2026_test_2966,C0004457;C0024485;C0026845;C0027740;C0039508;C0205097;C0223078;C0224153;C0224301;C0224319;C0559499
ImageCLEFmedical_Caption_2026_test_2967,C0026845;C0040405;C1269890
ImageCLEFmedical_Caption_2026_test_2968,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_2969,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2970,C0004457;C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_2971,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2972,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2973,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2974,C0025526;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2975,C0025526;C1140618;C1306645
ImageCLEFmedical_Caption_2026_test_2976,C0037949;C0223084;C1306645
ImageCLEFmedical_Caption_2026_test_2977,C0027530;C0040405
ImageCLEFmedical_Caption_2026_test_2978,C0040405
ImageCLEFmedical_Caption_2026_test_2979,C0040405
ImageCLEFmedical_Caption_2026_test_2980,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_2981,C0032743
ImageCLEFmedical_Caption_2026_test_2982,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_2983,C0040405
ImageCLEFmedical_Caption_2026_test_2984,C0004457;C0023216;C0037949;C1306645
ImageCLEFmedical_Caption_2026_test_2985,C0040405
ImageCLEFmedical_Caption_2026_test_2986,C0024485
ImageCLEFmedical_Caption_2026_test_2987,C0024485
ImageCLEFmedical_Caption_2026_test_2988,C0024485
ImageCLEFmedical_Caption_2026_test_2989,C0024485
