ID,Caption
ImageCLEFmedical_Caption_2026_synth_test_003303,"Ultrasound of the abdomen showing a hypoechoic structure with a measured diameter of 1.33 cm, indicated by a yellow arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003304,"CT of the chest, axial view, showing a large heterogeneous mass in the left hemithorax indicated by a green arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003305,"CT of the abdomen, axial view, showing a hypodense lesion in the pancreatic tail indicated by a yellow arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003306,"CT of the chest, axial view, showing a large heterogeneous mass in the right hemithorax with an arrow pointing to it. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003307,"MRI of the pelvis, axial view, showing a large heterogeneous mass in the right adnexal region with heterogeneous signal intensity. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003308,"MRI of the cranium, sagittal view, showing a region of interest in the left thalamus with a red arrow pointing to a region of interest in the right thalamus. Side markers 'L' (left) and 'R'"
ImageCLEFmedical_Caption_2026_synth_test_003309,"CT of the cranium, axial view, showing a large hyperdense intraparenchymal hemorrhage in the right lateral ventricle with mass effect and midline shift. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003310,"X-ray radiograph of the cranium, panoramic view, showing a radiolucent lesion in the left mandibular region indicated by a green arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003311,"CT of the abdomen, axial view, showing a hypodense lesion in the right upper quadrant of the pancreatic head, indicated by a white arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003312,"CT of the chest, axial view, showing a filling defect in the right pulmonary artery indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003313,"CT of the cranium showing a hyperdense intraparenchymal hemorrhage in the right basal ganglia region. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003314,"Ultrasound of the upper extremity (arm) showing a hypoechoic structure with internal echogenicity, outlined by a red arrow, and a yellow arrow pointing to a region of interest within the structure. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003315,"CT of the abdomen, axial view, showing the liver, spleen, stomach, and vertebral body; a scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003316,"CT of the lower extremity (leg) in coronal plane showing a metallic intramedullary nail within the tibia and tibia, with a white arrow pointing to the nail. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003317,"MRI of the upper extremity (arm), axial view, showing a large multilocular mass labeled 'L' with arrows pointing to structures within the mass. Side markers 'R' (right) and 'L' (left) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003318,"X-ray radiograph of the chest, PA view, showing bilateral lung fields with visible rib cages, clavicles, and mediastinum. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003319,"MRI of the spine, axial view, showing a hyperintense lesion in the left paraspinal region indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003320,"CT of the chest, axial view, showing bilateral lung opacities with ground-glass attenuation, predominantly in the lower lobes. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003321,"MRI of the lower extremity (leg), sagittal plane, showing heterogeneous signal intensity in the femoral joint space indicated by arrows. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003322,"X-ray radiograph of the chest, AP view, showing bilateral lung opacities with red arrows pointing to areas of increased opacity in the lower lung zones. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003323,"X-ray radiograph of the chest, portable semi-erect view, showing bilateral lung opacities with increased density in the lower lung zones and multiple support devices including ECG leads and a central line. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003324,"MRI of the abdomen, axial view, showing multiple hypointense lesions in the liver parenchyma indicated by blue arrows."
ImageCLEFmedical_Caption_2026_synth_test_003325,"X-ray radiograph of the abdomen, lateral view, showing a large dilated bowel loop with air-fluid levels and a rounded radiopaque structure in the right upper quadrant. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003326,"MRI of the abdomen, axial view, showing a focal area of increased signal intensity in the right lower quadrant indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003327,"CT of the neck, axial view, showing a hypodense lesion in the left thyroid lobe indicated by a blue arrow and a hypodense lesion in the right thyroid lobe indicated by a blue arrow. Side markers 'L' (left) and"
ImageCLEFmedical_Caption_2026_synth_test_003328,"CT of the abdomen, axial view, showing a hypodense lesion in the right hepatic lobe indicated by a yellow arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003329,"CT of the pelvis, axial view, showing a red contour highlighting a soft tissue mass in the rectal region. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003330,"Ultrasound of the cranium showing a gestational sac with a green arrow pointing to the fetal head. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003331,"Ultrasound of the abdomen showing a hyperechoic pleural structure with posterior acoustic enhancement. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003332,"MRI of the upper extremity (arm), axial view, showing a large heterogeneous mass with heterogeneous signal intensity in the left shoulder region. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003333,"MRI of the cranium, axial view, showing a red arrow pointing to a region of interest in the right brain, with a green arrow pointing to a region of interest in the left brain. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003334,"X-ray radiograph of the lower extremity (leg) showing a lytic lesion in the distal femur indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003335,"X-ray radiograph of the spine, anteroposterior view, showing thoracic and lumbar thoracic vertebrae with visible thoracic and lumbar vertebrae. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003336,"CT of the chest in axial plane showing a large soft tissue mass in the right lung parenchyma, with contrast enhancement and mediastinal structures visible. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003337,"CT of the cranium, sagittal view, showing a hyperdense focus in the right frontal lobe with mass effect and mass effect. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003338,"MRI of the cranium, sagittal plane, showing two blue arrows pointing to regions of increased signal intensity in the corpus callosum."
ImageCLEFmedical_Caption_2026_synth_test_003339,"MRI of the cranium, axial view, showing a hyperintense lesion in the right optic nerve, indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003340,"MRI of the pelvis, coronal plane, showing heterogeneous signal intensity in the proximal femur and surrounding soft tissues. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003341,"CT of the chest, axial view, showing a large soft tissue mass in the right pulmonary artery with surrounding mediastinal lymphadenopathy. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003342,"Ultrasound of the abdomen showing a hypoechoic lesion in the pancreatic head, indicated by a red arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003343,"CT of the cranium, axial view, showing a hyperdense focus in the right basal ganglia region indicated by a yellow arrow."
ImageCLEFmedical_Caption_2026_synth_test_003344,"X-ray radiograph of the chest, PA view, showing bilateral lung opacity with a patchy distribution, predominantly in the lower lung zones. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003345,"CT of the abdomen in sagittal plane showing a large, well-defined, hyperdense mass in the right upper quadrant, with adjacent bowel loops and vertebral column visible. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003346,"CT of the abdomen showing dilated bowel loops with air-fluid levels, indicated by a white arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003347,"CT of the abdomen showing a large heterogeneous mass in the right upper quadrant, indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003348,"CT of the chest, axial view, showing bilateral lung parenchyma with visible bronchovascular markings, mediastinal structures, and mediastinal structures. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003349,"Ultrasound of the chest showing a mobile echogenic mass attached to the left atrium (LA), indicated by a red arrow, with labeled left atrium (LA), left ventricle (LV), and right atrium (RA). Side markers 'L' (left) and"
ImageCLEFmedical_Caption_2026_synth_test_003350,"CT of the abdomen, axial view, showing a large hypodense lesion in the right upper quadrant with a green measurement line indicating the lesion. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003351,"X-ray radiograph of the chest showing bilateral lung opacity with increased interstitial markings and a central venous catheter. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003352,"CT of the abdomen, axial view, showing a hypodense lesion in the pancreatic tail indicated by red arrows. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003353,"CT of the abdomen, axial view, showing a dilated gastric wall adjacent to the gastric wall, with a white arrow pointing to the gastric wall. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003354,"CT of the chest, axial view, showing bilateral lung opacities with ground-glass attenuation, indicated by white arrows. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_003355,"MRI of the abdomen, coronal plane, showing a mass in the right lower quadrant indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_003356,"Angiography/fluoroscopy of the abdomen showing a catheter within a vascular structure, with a white arrow pointing to the catheter tip. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_003357,"MRI of the upper extremity (arm), coronal plane, showing a focal area of increased signal intensity in the humeral head, indicated by a red arrow. Side marker 'R' (right) is visible."
