ID,CUIs
ImageCLEFmedical_Caption_2026_synth_valid_003380,C0085590;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003381,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003382,C0000726;C0030797;C0205207;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003383,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003384,
ImageCLEFmedical_Caption_2026_synth_valid_003385,C0226550;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003386,C0007276;C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003387,C0005971;C0011373;C0024687;C0037303;C0205379;C0222746;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_003388,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003389,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003390,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_valid_003391,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003392,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003393,C0027530;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003394,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_003395,C0205379;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003396,C0000726;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_003397,C0014876;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003398,C0020164;C0205379;C0223683;C0336721;C0439541;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003399,C0042591;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_003400,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003401,C0032227;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003402,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003403,C0000726;C0030797;C0038257;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003404,C0205379;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_003405,C0030797;C0205379;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_003406,C0024687;C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003407,C0205379;C0225844;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003408,C0000726;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_003409,C0000726;C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003410,C0023216;C0205379;C0225317;C0458351;C0834406
ImageCLEFmedical_Caption_2026_synth_valid_003411,C0032639;C0037303;C0152391;C0205379;C0332257
ImageCLEFmedical_Caption_2026_synth_valid_003412,C0042591;C0085590;C0205379;C0449584
ImageCLEFmedical_Caption_2026_synth_valid_003413,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003414,C0000726;C0205379;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003415,C0000726;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_003416,C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003417,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003418,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003419,C0013604;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003420,C0024687;C0024947;C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003421,C0015811;C0030797;C0205379;C0242485;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_003422,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003423,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003424,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003425,C0030797;C0041967;C0205379;C0336721;C0520510
ImageCLEFmedical_Caption_2026_synth_valid_003426,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003427,C0023216;C0221205;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003428,C0024005;C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003429,C0014876;C0336721;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003430,
ImageCLEFmedical_Caption_2026_synth_valid_003431,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003432,C0005971;C0020164;C0175649;C0205379;C0301559;C0588210;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003433,C0085590;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003434,C0025066;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003435,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003436,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003437,C0023216;C0205379;C0301559;C0336581
ImageCLEFmedical_Caption_2026_synth_valid_003438,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003439,C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003440,C0000726;C0023884
ImageCLEFmedical_Caption_2026_synth_valid_003441,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003442,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003443,C0015811;C0023216;C0030797;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_003444,C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003445,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003446,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003447,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003448,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003449,C0024687;C0037303;C0205379;C0221205;C0336721;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_003450,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003451,C0027530;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003452,C0000726;C0023884
ImageCLEFmedical_Caption_2026_synth_valid_003453,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003454,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003455,C0031039;C0032227;C0747635;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003456,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_003457,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003458,C0011373;C0037303;C0040426;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003459,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003460,C0023216;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003461,C0000726;C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003462,C0027530;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003463,C0205379;C0226032;C0817096;C1261082
ImageCLEFmedical_Caption_2026_synth_valid_003464,C0000726;C0205379;C0332583
ImageCLEFmedical_Caption_2026_synth_valid_003465,C0030797;C0037949;C0205379;C3887615
ImageCLEFmedical_Caption_2026_synth_valid_003466,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003467,C0030797;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_003468,C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003469,C0205379;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_valid_003470,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003471,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003472,C0020164;C0175649;C0205379;C0449432;C0588210;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003473,C0023216;C0205379;C0227170
ImageCLEFmedical_Caption_2026_synth_valid_003474,C0175720;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003475,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003476,C0023216;C0205379;C0225261;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003477,C0000726;C0023884;C0227481;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003478,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003479,C0037303;C0221205;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003480,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003481,C0015811;C0022414;C0030797;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_003482,C0183683;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003483,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003484,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003485,C0205379;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003486,C0015811;C0030797;C0205379;C0336721;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_003487,C0015641;C0023216;C0026845;C0027551;C0205379;C0336721;C0585574
ImageCLEFmedical_Caption_2026_synth_valid_003488,C0011373;C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003489,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003490,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003491,C0027530;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003492,C0000726;C0205379;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003493,C0032227;C0205379;C0336721;C0747635;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003494,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003495,C0023216;C0039277;C0205379;C0301559;C0439541;C0588200
ImageCLEFmedical_Caption_2026_synth_valid_003496,C0029180;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003497,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003498,C0015811;C0022414;C0030797;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_003499,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003500,C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003501,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003502,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003503,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003504,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003505,C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003506,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003507,C0225844;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003508,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003509,C0336721;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003510,C0031039;C0175720;C0221205;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003511,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003512,C0030797;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003513,C0024687;C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003514,C0037949;C0205379;C0336721;C3665420
ImageCLEFmedical_Caption_2026_synth_valid_003515,C0023216;C0205379;C0225317;C0458351;C0522510;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003516,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003517,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_003518,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003519,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003520,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003521,C0000726;C0005423;C0009437;C0085590;C0183512;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003522,C0018827;C0205379;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003523,C0000726;C0205207;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003524,C0205379;C0336721;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003525,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003526,C0016733;C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003527,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003528,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003529,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003530,C0037303;C0205379;C0228174
ImageCLEFmedical_Caption_2026_synth_valid_003531,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003532,C0037949;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003533,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003534,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003535,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003536,C0175720;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003537,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003538,C0030797;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_003539,C0037303;C0040426;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_003540,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003541,C0000726;C0022646;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003542,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003543,C0037303;C0175720;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003544,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003545,C0020164;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003546,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003547,C0015811;C0023216;C0205379;C0221205;C0242485;C0443254
ImageCLEFmedical_Caption_2026_synth_valid_003548,C0014854;C0014876;C0205379;C0221205;C0227194;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003549,C0000726;C0009437;C0205379;C0221205;C0227560;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003550,C0037949;C0205379;C0223084;C0458351;C3665420
ImageCLEFmedical_Caption_2026_synth_valid_003551,C0028785;C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003552,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003553,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003554,C0037303;C0220938;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003555,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003556,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003557,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003558,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003559,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003560,C0027530;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003561,C0037303;C0040426;C0040452;C0205379;C0443285;C0447375
ImageCLEFmedical_Caption_2026_synth_valid_003562,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003563,C0027530;C0205207;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003564,C0000726;C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_003565,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003566,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003567,C0007799;C0037303;C0205379;C0228174
ImageCLEFmedical_Caption_2026_synth_valid_003568,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003569,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003570,C0205379;C0225860;C0225883;C0225897;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003571,C0027551;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003572,C0205379;C0332257
ImageCLEFmedical_Caption_2026_synth_valid_003573,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003574,C0015811;C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003575,
ImageCLEFmedical_Caption_2026_synth_valid_003576,C0179504;C0183683;C0205379;C0332257;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003577,C0015811;C0023216;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_003578,C0000726;C0005401;C0005423;C0009437;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003579,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003580,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003581,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003582,C0000726;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_003583,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003584,C0022745;C0023216;C0205379;C0301559;C0448194;C0588198
ImageCLEFmedical_Caption_2026_synth_valid_003585,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003586,C0034052;C0226054;C0226069;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003587,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003588,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003589,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003590,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003591,C0037303;C0205379;C0229427;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_003592,C0029180;C0037303;C0205379;C0336721;C1280202
ImageCLEFmedical_Caption_2026_synth_valid_003593,C0023216;C0205379;C0459701;C0459705
ImageCLEFmedical_Caption_2026_synth_valid_003594,C0037303;C0221205;C0332257
ImageCLEFmedical_Caption_2026_synth_valid_003595,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003596,C0037949;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003597,C0027530;C0457193;C0460004
ImageCLEFmedical_Caption_2026_synth_valid_003598,C0037949;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_003599,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003600,C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003601,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_003602,C0205379;C0446472
ImageCLEFmedical_Caption_2026_synth_valid_003603,C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003604,C0022646;C0023884;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_003605,C0000726;C0011135;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003606,C0037949;C0205379;C0223084
ImageCLEFmedical_Caption_2026_synth_valid_003607,C0000726;C0030797;C0037949;C0223084;C0458351;C3887615
ImageCLEFmedical_Caption_2026_synth_valid_003608,C0175720;C0242485;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_003609,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003610,C0015815;C0030797;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_003611,C0000726;C0011135;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003612,C0027530;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003613,C0003489;C0006094;C0085590;C0205379;C0226261;C0226262;C0332257;C0817096;C1301906
ImageCLEFmedical_Caption_2026_synth_valid_003614,C0009393;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_003615,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003616,C0006655;C0023216;C0205379;C0230459;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_003617,C1301906
ImageCLEFmedical_Caption_2026_synth_valid_003618,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_003619,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003620,C0037949;C0205379;C3665420
ImageCLEFmedical_Caption_2026_synth_valid_003621,C0030797;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_003622,C0205379;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_003623,C0037949;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003624,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003625,C0030797;C0205379;C0522510;C1305729
ImageCLEFmedical_Caption_2026_synth_valid_003626,C0205379;C0230365;C0588207;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_003627,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003628,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003629,C0023884;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_003630,C0030797;C0205379
