ID,CUIs
ImageCLEFmedical_Caption_2026_synth_test_005160,C0205379;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005161,C0013770;C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005162,C0000726;C0013303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005163,C0205379;C0332555;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005164,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005165,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005166,C0037949;C0242485;C0332257;C0446409
ImageCLEFmedical_Caption_2026_synth_test_005167,C0000726;C0205379;C1442171
ImageCLEFmedical_Caption_2026_synth_test_005168,C0817096
ImageCLEFmedical_Caption_2026_synth_test_005169,C0023216;C0205379;C0522510
ImageCLEFmedical_Caption_2026_synth_test_005170,C0027530;C0040578;C0205379;C0225317;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005171,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005172,C0005971;C0020164;C0205379;C0301559;C0336581;C0588210;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005173,C0221205;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005174,C0000726
ImageCLEFmedical_Caption_2026_synth_test_005175,C0030797;C0205207;C0242485;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005176,C0000726;C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005177,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005178,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005179,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005180,C0037949;C0223084;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005181,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005182,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005183,C0205379;C0929301
ImageCLEFmedical_Caption_2026_synth_test_005184,C0817096
ImageCLEFmedical_Caption_2026_synth_test_005185,C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005186,C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_005187,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005188,C0029180;C0037303;C0205379;C1280202
ImageCLEFmedical_Caption_2026_synth_test_005189,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005190,C0018787;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005191,C0023216;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005192,C0023216;C0205379;C0221205;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_test_005193,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005194,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005195,C0000726;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_005196,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005197,C0221205;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005198,C0030797;C0205379;C0230318;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005199,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005200,C0336721
ImageCLEFmedical_Caption_2026_synth_test_005201,C0205379
ImageCLEFmedical_Caption_2026_synth_test_005202,C0037303;C0040426;C0040452;C0205379;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_test_005203,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005204,C0030797
ImageCLEFmedical_Caption_2026_synth_test_005205,C0023216;C0242485
ImageCLEFmedical_Caption_2026_synth_test_005206,C0037303;C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005207,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005208,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005209,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005210,C0037925;C0037949
ImageCLEFmedical_Caption_2026_synth_test_005211,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005212,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005213,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005214,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005215,C0205379;C0223683;C0522510;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005216,C0023216;C0221205;C0242485;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005217,C0037303
ImageCLEFmedical_Caption_2026_synth_test_005218,C0000726;C0221205;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_005219,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005220,C0032227;C0205379;C0230128;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005221,C0034052;C0205379;C0332555;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005222,C0008034;C0179504;C0183683;C0205379;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005223,C0013604;C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005224,C0205379;C0336721;C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_test_005225,C0205379;C0225754;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_test_005226,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005227,C0037925;C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005228,C0000726;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_005229,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005230,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005231,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005232,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005233,C0225754;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005234,C0225844;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005235,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005236,C0037949;C0205379;C0221205;C0336721;C3665420
ImageCLEFmedical_Caption_2026_synth_test_005237,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005238,C0183683;C0205379;C0221205;C0225754;C0336721;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_005239,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005240,C0010384;C0011373;C0037303;C0040426;C0040452;C0205379;C1266909
ImageCLEFmedical_Caption_2026_synth_test_005241,C0205379;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005242,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005243,C0037303;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_005244,C0037925;C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005245,C0034052;C0205379;C0332555;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005246,C0336721;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005247,C0007874;C0030797;C0332583
ImageCLEFmedical_Caption_2026_synth_test_005248,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005249,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005250,C0037303;C0205379;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_005251,C0023216;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005252,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005253,C0817096
ImageCLEFmedical_Caption_2026_synth_test_005254,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005255,C0027530;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005256,C0024687;C0024947;C0037303;C0040426;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_test_005257,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005258,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005259,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005260,C0006655;C0023216;C0205379;C1261192
ImageCLEFmedical_Caption_2026_synth_test_005261,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005262,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005263,C0336721;C0817096;C1301906
ImageCLEFmedical_Caption_2026_synth_test_005264,C0027530;C0037303;C0205379;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005265,C0006255;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005266,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005267,C0175720;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_test_005268,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005269,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005270,C0336721
ImageCLEFmedical_Caption_2026_synth_test_005271,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005272,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005273,C0000726;C0085590;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005274,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005275,C0000726
ImageCLEFmedical_Caption_2026_synth_test_005276,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005277,C0037303;C0040426;C0205379;C0332585;C0336721;C0439542
ImageCLEFmedical_Caption_2026_synth_test_005278,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005279,C0037303
ImageCLEFmedical_Caption_2026_synth_test_005280,C0023216;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_005281,C0032326;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005282,C0009393
ImageCLEFmedical_Caption_2026_synth_test_005283,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005284,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005285,C0000726;C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005286,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005287,C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005288,C0336721;C0747635;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005289,C0023216;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_005290,C0000726;C0085590;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005291,C0015813;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005292,C0004457;C0015811;C0023216;C0205379;C0242485;C0443254
ImageCLEFmedical_Caption_2026_synth_test_005293,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005294,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005295,C0037303;C0152295;C0228157;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005296,C0037949;C0301559
ImageCLEFmedical_Caption_2026_synth_test_005297,C0022646;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005298,C0000726;C0242485
ImageCLEFmedical_Caption_2026_synth_test_005299,C0242485;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005300,C0026264;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005301,C0037949;C0336721;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_test_005302,C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005303,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005304,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005305,C0000726;C0221205;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_005306,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005307,C0205379;C0242485;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005308,C0037303;C0042591;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005309,C0018220;C0020164;C0205379;C0223683;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005310,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005311,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005312,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005313,C0037303;C0205379;C0333051
ImageCLEFmedical_Caption_2026_synth_test_005314,C0009393;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005315,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005316,C0027530;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005317,C0024687;C0024947;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005318,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005319,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005320,C0021815;C0037949;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_test_005321,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005322,C0023216;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005323,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005324,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005325,C0225844;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005326,C0000726;C0205379;C0227613
ImageCLEFmedical_Caption_2026_synth_test_005327,C0005971;C0011373;C0024687;C0024947;C0037303;C0205379;C0222746;C0301559
ImageCLEFmedical_Caption_2026_synth_test_005328,C0817096;C1261077
ImageCLEFmedical_Caption_2026_synth_test_005329,C0226032;C0336721;C0817096;C3854333
ImageCLEFmedical_Caption_2026_synth_test_005330,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005331,C0037949;C0205379;C3887615
ImageCLEFmedical_Caption_2026_synth_test_005332,C0032227;C0205379;C0336721;C0817096;C1269845
ImageCLEFmedical_Caption_2026_synth_test_005333,C0000726;C0227481;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005334,C0030797;C0037949;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005335,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005336,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005337,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005338,C0037303
ImageCLEFmedical_Caption_2026_synth_test_005339,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005340,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005341,C0000726;C0021852;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005342,C0000726
ImageCLEFmedical_Caption_2026_synth_test_005343,
ImageCLEFmedical_Caption_2026_synth_test_005344,C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005345,C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_test_005346,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005347,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005348,C0030797;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005349,
ImageCLEFmedical_Caption_2026_synth_test_005350,C0015811;C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005351,C0000726;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_005352,C0018827;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005353,C0011373;C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005354,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005355,C0817096
ImageCLEFmedical_Caption_2026_synth_test_005356,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005357,C0037303;C0152295;C0220938;C0228157;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005358,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005359,C0000726;C0030797;C0038257;C0042591;C0205379;C0449584
ImageCLEFmedical_Caption_2026_synth_test_005360,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005361,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005362,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005363,C0037925;C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005364,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005365,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005366,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005367,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005368,C0221205;C0225860;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005369,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005370,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005371,C0005971;C0030797;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_test_005372,C0179504;C0183683;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005373,C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005374,C0037949;C0223084;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005375,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005376,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005377,C0030797;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_005378,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005379,C0024687;C0024947;C0037303;C0040426;C0205379;C4522313
ImageCLEFmedical_Caption_2026_synth_test_005380,C0221205;C0332583;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005381,C0027530;C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_005382,C0023216;C0205379;C0221205;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005383,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005384,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005385,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005386,C0205379;C0222681;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005387,C0000726;C0023884;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005388,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005389,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005390,C0030797;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005391,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005392,C0024947;C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005393,C0020164;C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_005394,C0000726;C0041638;C0230193
ImageCLEFmedical_Caption_2026_synth_test_005395,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005396,C0023216;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005397,C0037949;C0205379;C0817096;C3887615
ImageCLEFmedical_Caption_2026_synth_test_005398,C0220938;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005399,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005400,C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_005401,C0018787;C0031039;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005402,C0024687;C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005403,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005404,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005405,C0037303;C0152295;C0228157
ImageCLEFmedical_Caption_2026_synth_test_005406,C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005407,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005408,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005409,C0332583
ImageCLEFmedical_Caption_2026_synth_test_005410,C0013604;C0037303
ImageCLEFmedical_Caption_2026_synth_test_005411,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005412,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_005413,C0030797;C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_test_005414,C0023216;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_005415,C0205379
ImageCLEFmedical_Caption_2026_synth_test_005416,C0023216;C0336721
ImageCLEFmedical_Caption_2026_synth_test_005417,C0205379;C0221205;C0336721;C0817096
