ID,Caption
ImageCLEFmedical_Caption_2026_test_2228,"Computed tomography scan of the chest showing a a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2229,"X-ray of the a feibia of the knee of the left lateral line."
ImageCLEFmedical_Caption_2026_test_2230,"Axial computed tomography scan of the chest showing a a large pleural effusion."
ImageCLEFmedical_Caption_2026_test_2231,"Axial T2-weighted tomography of the a a patient of the right a right lobe."
ImageCLEFmedical_Caption_2026_test_2232,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2233,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2234,"Coronal computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2235,"Axial computed tomography scan of the right a artery."
ImageCLEFmedical_Caption_2026_test_2236,"Abdominal computed tomography scan of the abdomen."
ImageCLEFmedical_Caption_2026_test_2237,"Ultrasound of the right lobe."
ImageCLEFmedical_Caption_2026_test_2238,"Coronary Angiography of the left coronary artery."
ImageCLEFmedical_Caption_2026_test_2239,"Axial T1-weighted MRI image of the a a patient."
ImageCLEFmedical_Caption_2026_test_2240,"Axial T1-weighted MRI of the left a a left humision (white arrow)."
ImageCLEFmedical_Caption_2026_test_2241,"Axial T1-weighted tomography image of the left a a left artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_2242,"Axial T1-weighttal T2-weightography image (arrow) of the left arrows)."
ImageCLEFmedical_Caption_2026_test_2243,"Axial T2-weighted tomography image of the a a left arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_2244,"Axial T2-weighted tomography of the a a left artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_2245,"Axial T2-weighted tomography of the a a right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_2246,"Axial computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2247,"Echocardiography of the left aortic valve."
ImageCLEFmedical_Caption_2026_test_2248,"Computed tomography of the chest of the left aorhoracic artery."
ImageCLEFmedical_Caption_2026_test_2249,"Coronal computed tomography of the chest of the left aorcardiography."
ImageCLEFmedical_Caption_2026_test_2250,"Computed tomography scan of the abdomen of the right bowel."
ImageCLEFmedical_Caption_2026_test_2251,"X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_2252,"Axial computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2253,"Computed tomography scan of the abdomen showing a a large artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_2254,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_2255,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2256,"Computed tomography scan of the abdomen of the right arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_2257,"Axial CT scan of the a a patient of the right arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_2258,"Computed tomography of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_2259,"Axial computed tomography scan of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_2260,"Postoperative radiograph of the radiograph."
ImageCLEFmedical_Caption_2026_test_2261,"Ultrasound of the a a patient."
ImageCLEFmedical_Caption_2026_test_2262,"Postoperative X-ray of the knee of the a femoral fracture."
ImageCLEFmedical_Caption_2026_test_2263,"Postoperative X-ray of the knee of the a a patient."
ImageCLEFmedical_Caption_2026_test_2264,"Abdominal computed tomography of the abdomen showing a a right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2265,"Ultrasound of the abdominal ultrasound of the left artery."
ImageCLEFmedical_Caption_2026_test_2266,"Abdominal ultrasound of the abdomen of the right a a left a right plea (white arrow)."
ImageCLEFmedical_Caption_2026_test_2267,"Ultrasound of the abdomen of the a a large artery."
ImageCLEFmedical_Caption_2026_test_2268,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_2269,"Coronal computed tomography scan of the abdomen showing a a large bowel bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_2270,"X-ray of the abdomen of the right bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_2271,"Computed tomography scan of the abdomen showing a a left a large aorcrea (arrow)."
ImageCLEFmedical_Caption_2026_test_2272,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2273,"Computed tomography scan of the abdomen showing a a large plea."
ImageCLEFmedical_Caption_2026_test_2274,"Computed tomography scan of the abdomen showing a splea."
ImageCLEFmedical_Caption_2026_test_2275,"Computed tomography scan of the pelvis of the abdomen of the left bowel."
ImageCLEFmedical_Caption_2026_test_2276,"Computed tomography scan of the abdomen showing a a right bowel."
ImageCLEFmedical_Caption_2026_test_2277,"Computed tomography scan of the abdomen showing a a pancreas."
ImageCLEFmedical_Caption_2026_test_2278,"Computed tomography scan of the abdomen showing a a large plea."
ImageCLEFmedical_Caption_2026_test_2279,"Axial MRI of the abdomen showing a a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2280,"Sagittal T1-weighted tomography image of the a sagittal arrow."
ImageCLEFmedical_Caption_2026_test_2281,"Axial T2-weighted magnetic resonance imaging of the brain of the left lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_2282,"Sagittal T2-weighttal T1-weighted MRI of the sagittal lobe."
ImageCLEFmedical_Caption_2026_test_2283,"Computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_2284,"Computed tomography scan of the chest of the left lobe."
ImageCLEFmedical_Caption_2026_test_2285,"Computed tomography scan of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_2286,"Ultrasound of the right a a patient."
ImageCLEFmedical_Caption_2026_test_2287,"Ultracardiogram of the a aorhoracardiography of the left ventricular artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2288,"Axial CT scan of the abdomen of the stomach."
ImageCLEFmedical_Caption_2026_test_2289,"Computed tomography of the abdomen of the right bowel (red arrow)."
ImageCLEFmedical_Caption_2026_test_2290,"Ultrasound of the right artery."
ImageCLEFmedical_Caption_2026_test_2291,"Ultrasound of the right lobe."
ImageCLEFmedical_Caption_2026_test_2292,"Axial ultrasound of the right a patient."
ImageCLEFmedical_Caption_2026_test_2293,"Ultrasound of the a a patient."
ImageCLEFmedical_Caption_2026_test_2294,"Echocardiogram showing a a large ventricular aortic apa (arrow)."
ImageCLEFmedical_Caption_2026_test_2295,"Axial computed tomography of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2296,"Axial computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_2297,"Axial computed tomography scan of the chest of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2298,"Axial MRI MRI of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2299,"Angiography of the right artery."
ImageCLEFmedical_Caption_2026_test_2300,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_2301,"Computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_2302,"Computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_2303,"Computed tomography of the abdomen of the stomach."
ImageCLEFmedical_Caption_2026_test_2304,"Axial computed tomography scan of the abdomen."
ImageCLEFmedical_Caption_2026_test_2305,"Ultrasound showing a a right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2306,"Ultrasound of the a a large artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_2307,"Computed tomography of the neck of the left artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_2308,"Preoperative radiograph of the patient of the right a patient."
ImageCLEFmedical_Caption_2026_test_2309,"Postoperative X-ray of the right aorular a a patient."
ImageCLEFmedical_Caption_2026_test_2310,"Chest X-ray showing a right lobe."
ImageCLEFmedical_Caption_2026_test_2311,"PET PET scan of the liver of the a lobe."
ImageCLEFmedical_Caption_2026_test_2312,"Axial CT scan of the pelvis."
ImageCLEFmedical_Caption_2026_test_2313,"Chest X-ray of the chest opacities."
ImageCLEFmedical_Caption_2026_test_2314,"Ultracardiogram of the left a aorhoracic pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2315,"Axial magnetic resonance resonance imaging of the abdomen showing a a large ducts (arrow)."
ImageCLEFmedical_Caption_2026_test_2316,"Coronal MRI of the abdomen of the right ducts."
ImageCLEFmedical_Caption_2026_test_2317,"Computed tomography scan of the abdomen."
ImageCLEFmedical_Caption_2026_test_2318,"Axial CT scan of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_2319,"Axial axial CT scan of the right lateral lateral bone arrows."
ImageCLEFmedical_Caption_2026_test_2320,"Axial T2-weighted tomography of the brain of the left aorta."
ImageCLEFmedical_Caption_2026_test_2321,"Computed tomography of the chest of the right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2322,"Axial computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2323,"Chest X-ray of the left clave."
ImageCLEFmedical_Caption_2026_test_2324,"Computed tomography of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2325,"Sagittal MRI of the a shoralital artery."
ImageCLEFmedical_Caption_2026_test_2326,"Sagittal T2-weighttal T2-weighted MRI of the cervical spine."
ImageCLEFmedical_Caption_2026_test_2327,"Computed tomography scan of the neck of the a sagittal lobe."
ImageCLEFmedical_Caption_2026_test_2328,"Computed tomography of the abdomen of the right bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_2329,"Angiography of the left artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2330,"Angiography of the left aorsal artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2331,"Computed tomography of the neck of the a a patient of the right aorsal artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2332,"Coronal angiography of the left artery."
ImageCLEFmedical_Caption_2026_test_2333,"Postoperative X-ray of the a fetal fital lateral fracture."
ImageCLEFmedical_Caption_2026_test_2334,"Postoperative X-ray of the right femoral fracture."
ImageCLEFmedical_Caption_2026_test_2335,"Axial MRI scan of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2336,"Coronal MRI of the a a patient of the right lobe."
ImageCLEFmedical_Caption_2026_test_2337,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_2338,"X-year-ray of the a a the bile duct."
ImageCLEFmedical_Caption_2026_test_2339,"Transoperative echocardiogram showing a a left aortic pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2340,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_2341,"Transoperative echocardiogram showing a a left aorsal ventricular ventricle."
ImageCLEFmedical_Caption_2026_test_2342,"Transoperative echocardiogram showing a a left aorricle."
ImageCLEFmedical_Caption_2026_test_2343,"Transoperative echocardiogram showing a a left aorsal descending descending valve (arrow)."
ImageCLEFmedical_Caption_2026_test_2344,"Transdominal echocardiography showing a a left aorric artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2345,"Axial CT scan of the a a patient of the right ssosa."
ImageCLEFmedical_Caption_2026_test_2346,"Coronal computed tomography scan of the abdomen showing a a large bowel artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_2347,"Computed tomography scan of the abdomen showing a a large bowel bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_2348,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_2349,"Axial computed tomography scan of the chest showing a pulmonary lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2350,"Computed tomography of the chest of the left lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2351,"Axial MRI of the brain of the right artery."
ImageCLEFmedical_Caption_2026_test_2352,"Computed tomography of the chest of the right pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_2353,"Chest X-ray of the chest opacities."
ImageCLEFmedical_Caption_2026_test_2354,"Axial computed tomography of the brain of the right a lobe."
ImageCLEFmedical_Caption_2026_test_2355,"Computed tomography scan of the abdomen of the a a large aorsa."
ImageCLEFmedical_Caption_2026_test_2356,"Axial computed tomography of the a a patient of the left a anterior artery."
ImageCLEFmedical_Caption_2026_test_2357,"Computed tomography of the chest of the pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2358,"Computed tomography of the chest showing a pulmonary pulmonary effusion (arrows)."
ImageCLEFmedical_Caption_2026_test_2359,"Coronal computed tomography of the chest of the right pulmonary artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2360,"Axial X-year-ray showing a a left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2361,"Ultrasound of the a lateral artery."
ImageCLEFmedical_Caption_2026_test_2362,"Coronal computed tomography of the abdomen of the pelvis of the left artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_2363,"Coronal computed tomography of the abdomen of the left renal artery."
ImageCLEFmedical_Caption_2026_test_2364,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_2365,"Computed tomography scan of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_2366,"Axial view of the a a patient."
ImageCLEFmedical_Caption_2026_test_2367,"Axial computed tomography of the left arrows."
ImageCLEFmedical_Caption_2026_test_2368,"Axial MRI of the a a patient."
ImageCLEFmedical_Caption_2026_test_2369,"Preoperative radiograph."
ImageCLEFmedical_Caption_2026_test_2370,"Panmic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_2371,"Ultrasound of the pelvis."
ImageCLEFmedical_Caption_2026_test_2372,"Ultrasound of the a uterus."
ImageCLEFmedical_Caption_2026_test_2373,"Ultrasound of the pelvis."
ImageCLEFmedical_Caption_2026_test_2374,"Ultrasonography of the a utera."
ImageCLEFmedical_Caption_2026_test_2375,"Ultrasonography of the a a patient."
ImageCLEFmedical_Caption_2026_test_2376,"Ultrasound of the pelvis."
ImageCLEFmedical_Caption_2026_test_2377,"Axial T2-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_2378,"Chest computed tomography of the chest showing a right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_2379,"Computed tomography of the abdomen of the sagittal artery."
ImageCLEFmedical_Caption_2026_test_2380,"Postoperative X-ray of the left a a left artery."
ImageCLEFmedical_Caption_2026_test_2381,"Ultrasound of the a a large artery."
ImageCLEFmedical_Caption_2026_test_2382,"X-ray of the a a left arrow."
ImageCLEFmedical_Caption_2026_test_2383,"X-ray of the right a a right arrow."
ImageCLEFmedical_Caption_2026_test_2384,"X-ray of the a a patient."
ImageCLEFmedical_Caption_2026_test_2385,"Axial T2-weighted tomography of the brain showing a a left lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_2386,"Axial computed tomography scan of the right lobe."
ImageCLEFmedical_Caption_2026_test_2387,"Abdominal X-ray."
ImageCLEFmedical_Caption_2026_test_2388,"Axial MRI of the abdomen of the right lobe (white arrow)."
