ID,Caption
ImageCLEFmedical_Caption_2026_test_2583,"Computed tomography scan of the abdomen and pelvis showing a large thrombosis in the inferior vena cava (red arrow)."
ImageCLEFmedical_Caption_2026_test_2584,"Computed tomography scan of the abdomen and pelvis showing a thrombosis (red arrow)."
ImageCLEFmedical_Caption_2026_test_2585,"Chest computed tomography (CT) scan of the chest showing a consolidation in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_2586,"Axial CT of the pelvis showing a femoral head with a diameter of 1.3 mm and a radius of 1.4 mm."
ImageCLEFmedical_Caption_2026_test_2587,"Axial T2-weighted MRI of the pelvis showing a large cystic mass in the left uterus."
ImageCLEFmedical_Caption_2026_test_2588,"Computed tomography (CT) of the pelvis showing a stent in the right femoral artery."
ImageCLEFmedical_Caption_2026_test_2589,"Computed tomography scan of the chest showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_2590,"Computed tomography scan of the chest showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_2591,"Computed tomography scan of the abdomen and pelvis showing a large peritoneal mass (white arrow)."
ImageCLEFmedical_Caption_2026_test_2592,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_2593,"Chest X-ray showing right hemidiaphragm (white arrow)."
ImageCLEFmedical_Caption_2026_test_2594,"Abdominal computed tomography (CT) scan of the abdomen and pelvis. The arrows indicate a hepatic splenomegaly (arrows)."
ImageCLEFmedical_Caption_2026_test_2595,"Computed tomography (CT) scan of the abdomen and pelvis demonstrating a dilated colon (white arrow)."
ImageCLEFmedical_Caption_2026_test_2596,"Transthoracic echocardiography showing a large pericardial effusion (red arrow) in the right ventricle."
ImageCLEFmedical_Caption_2026_test_2597,"Transthoracic echocardiogram showing pericardial effusion (blue arrows)"
ImageCLEFmedical_Caption_2026_test_2598,"Sagittal T2-weighted MRI of the brain showing a large sagittal mass in the cerebellum (arrow)."
ImageCLEFmedical_Caption_2026_test_2599,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a large mass in the left frontal lobe (red arrow) and a symmetrical mass (white arrow)."
ImageCLEFmedical_Caption_2026_test_2600,"Sagittal T1-weighted magnetic resonance imaging (MRI) showing a large mass in the right parietal lobe."
ImageCLEFmedical_Caption_2026_test_2601,"Computed tomography scan of the brain showing a left frontal hematoma (arrow)."
ImageCLEFmedical_Caption_2026_test_2602,"Transvaginal ultrasound image of the left ovary showing a systolic aorta."
ImageCLEFmedical_Caption_2026_test_2603,"Transvaginal ultrasound image of the uterine uterus."
ImageCLEFmedical_Caption_2026_test_2604,"Transthoracic echocardiogram showing aortic regurgitation."
ImageCLEFmedical_Caption_2026_test_2605,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_2606,"Computed tomography scan of the chest showing a thrombosis in the right aorta."
ImageCLEFmedical_Caption_2026_test_2607,"Computed tomography (CT) scan of the chest showing a mediastinum (arrow) in the left upper lobe of the trachea."
ImageCLEFmedical_Caption_2026_test_2608,"Computed tomography angiography of the chest showing a pulmonary embolism (arrow) in the right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2609,"Abdominal computed tomography (CT) scan of the abdomen and pelvis. The arrow shows a hepatic lesion (arrowhead)."
ImageCLEFmedical_Caption_2026_test_2610,"Axial T2-weighted MRI image of the right ventricle (arrow) showing a large aorta (white arrow) and a small occipital artery (black arrow)."
ImageCLEFmedical_Caption_2026_test_2611,"CT scan of the abdomen and pelvis showing a large splenomegaly (red arrow) in the gallbladder. CT: computed tomography"
ImageCLEFmedical_Caption_2026_test_2612,"Sagittal T1-weighted MRI image of the right femoral artery."
ImageCLEFmedical_Caption_2026_test_2613,"Transthoracic echocardiogram showing a large pericardial effusion (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_2614,"Transthoracic echocardiogram showing a large pericardial effusion (yellow arrows) in the left ventricle."
ImageCLEFmedical_Caption_2026_test_2615,"Axial computed tomography scan showing a large mass in the right maxillary sinus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2616,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large mass in the right parietal sinus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2617,"Transthoracic echocardiogram showing pericardial effusion."
ImageCLEFmedical_Caption_2026_test_2618,"Axial T2-weighted MRI of the brain showing a large mass in the right temporal lobe."
ImageCLEFmedical_Caption_2026_test_2619,"Contrast-enhanced CT scan of the chest showing a large mass in the mediastinum (blue arrow)."
ImageCLEFmedical_Caption_2026_test_2620,"Computed tomography scan of the chest showing a large mass in the left upper lobe (arrow)"
ImageCLEFmedical_Caption_2026_test_2621,"Computed tomography (CT) scan of the chest showing a right subclavian lymph node (arrow)."
ImageCLEFmedical_Caption_2026_test_2622,"FDG PET/CT image showing a high level of FDG uptake in the right lobe of the left aorta. FDG: FDG-positron emission tomography (PET/CT) image."
ImageCLEFmedical_Caption_2026_test_2623,"Computed tomography (CT) of the chest showing bilateral pulmonary embolism (red arrow)"
ImageCLEFmedical_Caption_2026_test_2624,"FDG PET/CT image showing a high FDG uptake in the pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2625,"Computed tomography scan of the chest showing a large mass in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_2626,"Chest X-ray of the patient showing bilateral pulmonary edema (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_2627,"Chest X-ray of the patient showing a large intestine with a peritoneal diaphragm."
ImageCLEFmedical_Caption_2026_test_2628,"Computed tomography (CT) image of the right lower lobe of the lung."
ImageCLEFmedical_Caption_2026_test_2629,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_2630,"Computed tomography scan of the abdomen and pelvis showing a large right kidney cyst (red arrow)."
ImageCLEFmedical_Caption_2026_test_2631,"Computed tomography (CT) of the abdomen and pelvis showing a large bowel obstruction (red arrows)."
ImageCLEFmedical_Caption_2026_test_2632,"Computed tomography (CT) scan of the abdomen and pelvis showing a large bowel mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_2633,"Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the peritoneal cavity (red arrow)."
ImageCLEFmedical_Caption_2026_test_2634,"Computed tomography (CT) of the abdomen and pelvis showing a large bowel obstruction (red arrow)."
ImageCLEFmedical_Caption_2026_test_2635,"Ultrasonographic image of the uterus showing a hypoechoic mass in the right kidney."
ImageCLEFmedical_Caption_2026_test_2636,"Sagittal T2-weighted magnetic resonance imaging of the pelvis."
ImageCLEFmedical_Caption_2026_test_2637,"Ultrasound image of the right lobe of the thyroid."
ImageCLEFmedical_Caption_2026_test_2638,"Ultrasound image of the uterus."
ImageCLEFmedical_Caption_2026_test_2639,"Axial T2-weighted magnetic resonance imaging of the pelvis showing a large mass in the left iliac cavity (arrow)."
ImageCLEFmedical_Caption_2026_test_2640,"Computed tomography scan of the abdomen and pelvis showing a splenomegaly extending from the aorta to the vena cava."
ImageCLEFmedical_Caption_2026_test_2641,"Axial T1-weighted MRI of the pelvis showing a large mass in the right rectum with a high signal intensity."
ImageCLEFmedical_Caption_2026_test_2642,"Sagittal T2-weighted MRI of the pelvis showing a large uterine uterus with a splenoma."
ImageCLEFmedical_Caption_2026_test_2643,"Sagittal T2-weighted magnetic resonance imaging of the cervical spine."
ImageCLEFmedical_Caption_2026_test_2644,"Lateral view of the cervical spine demonstrating a large spondyloma."
ImageCLEFmedical_Caption_2026_test_2645,"Ultrasound image of the right hepatic lobe."
ImageCLEFmedical_Caption_2026_test_2646,"Parasternal long axis view showing a systolic aortic valve (arrow) and a left atrium (arrow). LA, left ventricle; RV, right atrium"
ImageCLEFmedical_Caption_2026_test_2647,"Coronal T1-weighted MRI of the brain showing a large mass in the left ventricle (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2648,"Computed tomography scan of the abdomen showing a large heterogeneous mass in the right hepatic lobe."
ImageCLEFmedical_Caption_2026_test_2649,"Contrast-enhanced computed tomography (CT) scan of the abdomen showing a heterogeneous mass in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_2650,"Contrast-enhanced computed tomography (CT) image showing a large heterogeneous mass (asterisk) in the right hepatic lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_2651,"Axial computed tomography (CT) image showing a large hepatic artery (arrow) in the right lobe of the pancreas (arrow)."
ImageCLEFmedical_Caption_2026_test_2652,"Computed tomography (CT) of the abdomen and pelvis demonstrating a large occlusion of the left iliac artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_2653,"Panoramic radiograph of the mandibular region."
ImageCLEFmedical_Caption_2026_test_2654,"Computed tomography scan of the abdomen and pelvis showing a large heterogeneous mass in the right hepatic lobe."
ImageCLEFmedical_Caption_2026_test_2655,"Computed tomography scan of the abdomen showing a heterogeneous mass in the right hepatic lobe."
ImageCLEFmedical_Caption_2026_test_2656,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_2657,"Ultrasound image of the right femoral artery (arrow) showing a hypoechoic cyst (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2658,"Computed tomography (CT) of the chest showing a pulmonary embolism in the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_2659,"Chest computed tomography (CT) scan showing a pneumothorax in the left upper lobe."
ImageCLEFmedical_Caption_2026_test_2660,"Computed tomography (CT) scan of the chest showing a right upper lobe mass."
ImageCLEFmedical_Caption_2026_test_2661,"Chest X-ray of a patient with pulmonary opacity."
ImageCLEFmedical_Caption_2026_test_2662,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_2663,"Axial T2-weighted MRI of the right humerus showing a large mass in the left hemisphere."
ImageCLEFmedical_Caption_2026_test_2664,"Computed tomography (CT) scan of the chest showing a large mass in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_2665,"Computed tomography angiography of the chest showing pulmonary embolism (red arrows)."
ImageCLEFmedical_Caption_2026_test_2666,"Computed tomography (CT) of the chest showing bilateral pulmonary embolism (red arrows)"
ImageCLEFmedical_Caption_2026_test_2667,"Sagittal computed tomography scan of the sagittal plane showing a large esophageal lesion in the trachea."
ImageCLEFmedical_Caption_2026_test_2668,"Computed tomography (CT) scan of the neck showing a large mass in the right upper lobe of the trachea."
ImageCLEFmedical_Caption_2026_test_2669,"Ultrasound image of the right testicle showing a hypoechoic lesion in the testicular area."
ImageCLEFmedical_Caption_2026_test_2670,"Axial computed tomography scan of the abdomen showing a large calcified mass in the right renal lobe."
ImageCLEFmedical_Caption_2026_test_2671,"Computed tomography scan of the abdomen and pelvis showing a large mass in the left kidney."
ImageCLEFmedical_Caption_2026_test_2672,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_2673,"Computed tomography scan of the abdomen and pelvis demonstrating a splenomegaly (arrow) in the aorta."
ImageCLEFmedical_Caption_2026_test_2674,"Axial T2-weighted MRI of the brain showing hyperintensity in the thalamus."
ImageCLEFmedical_Caption_2026_test_2675,"Lateral X-ray of the lumbar spine demonstrating a calcified vertebral disc (arrow)."
ImageCLEFmedical_Caption_2026_test_2676,"Computed tomography scan of the abdomen and pelvis demonstrating a proximal ileum (blue arrow)."
ImageCLEFmedical_Caption_2026_test_2677,"Computed tomography (CT) scan of the abdomen and pelvis showing a small bowel obstruction (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_2678,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_2679,"Ultrasound image of the fetus."
ImageCLEFmedical_Caption_2026_test_2680,"Ultrasound image of the fetus."
ImageCLEFmedical_Caption_2026_test_2681,"Sagittal T2-weighted MRI of the cervical spine demonstrating a sagittal disc compression (arrows) at the C5-C6 level."
ImageCLEFmedical_Caption_2026_test_2682,"Axial T1-weighted MRI of the neck showing a high-signal signal in the right paracystic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_2683,"Ultrasonographic image of the pericardium in a patient with a systolic lesion."
ImageCLEFmedical_Caption_2026_test_2684,"Coronal T1-weighted magnetic resonance imaging (MRI) showing a large mass in the left ventricular cavity."
ImageCLEFmedical_Caption_2026_test_2685,"Magnetic resonance cholangiopancreatography (MRCP) showing a large bile duct (red arrow) in the right hepatic duct."
ImageCLEFmedical_Caption_2026_test_2686,"CT abdomen and pelvis with contrast showing a splenomegaly (red arrow)."
ImageCLEFmedical_Caption_2026_test_2687,"Ultrasound image of the left iliac artery."
ImageCLEFmedical_Caption_2026_test_2688,"Computed tomography angiography of the chest showing a pulmonary embolism (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_2689,"Computed tomography (CT) scan of the abdomen and pelvis showing a right iliac mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_2690,"Axial CT scan of the abdomen and pelvis demonstrating a recurrence of the right iliac artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_2691,"Anteroposterior X-ray of the pelvis showing a large urethral bladder with a small ureteral bladder."
