ID,Caption
ImageCLEFmedical_Caption_2026_test_4967,"Computed tomography (CT) scan of the abdomen and pelvis showing multiple hepatic lesions."
ImageCLEFmedical_Caption_2026_test_4968,"Axial contrast-enhanced computed tomography (CT) scan of the neck showing a soft tissue mass in the left parotid gland (asterisk)."
ImageCLEFmedical_Caption_2026_test_4969,"Computed tomography of the chest showing pericardial effusion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_4970,"Computed tomography scan of the chest showing a right-sided pleural effusion (white arrows)."
ImageCLEFmedical_Caption_2026_test_4971,"Chest X-ray showing a right-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_4972,"Postoperative X-ray of the neck showing a sagittal angle (red arrow) and a lateral angle (blue arrow)."
ImageCLEFmedical_Caption_2026_test_4973,"Lateral X-ray of the patient's neck showing a large calcification of the mandible (red arrows)."
ImageCLEFmedical_Caption_2026_test_4974,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing splenomegaly."
ImageCLEFmedical_Caption_2026_test_4975,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a thrombosis in the right hepatic artery."
ImageCLEFmedical_Caption_2026_test_4976,"Coronary angiography of the left anterior oblique (LAO) coronary artery showing occlusion of the left circumflex artery."
ImageCLEFmedical_Caption_2026_test_4977,"Measurement of sagittal lordosis."
ImageCLEFmedical_Caption_2026_test_4978,"Computed tomography (CT) scan of the right femoral artery (arrow)."
ImageCLEFmedical_Caption_2026_test_4979,"Measurement of the distance between the incisor and apex of the mandibular bone (red line) and the maxillary sinus (red line)."
ImageCLEFmedical_Caption_2026_test_4980,"Abdominal X-ray showing dilated bowel loops."
ImageCLEFmedical_Caption_2026_test_4981,"Coronary angiography of the right coronary artery showing a stenosis of the right anterior descending artery."
ImageCLEFmedical_Caption_2026_test_4982,"Axial computed tomography scan of the temporal bone showing a large occlusion of the occipital bone."
ImageCLEFmedical_Caption_2026_test_4983,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_4984,"Transthoracic echocardiogram showing pericardial effusion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_4985,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis. The arrows show a splenic mass in the pancreas (arrows)."
ImageCLEFmedical_Caption_2026_test_4986,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast. The arrows point to the pancreas."
ImageCLEFmedical_Caption_2026_test_4987,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_4988,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (coronal view) showing a large peritoneal thickening (arrows)."
ImageCLEFmedical_Caption_2026_test_4989,"Transthoracic echocardiogram (parasternal four-chamber view) showing a large pericardial effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_4990,"Anteroposterior radiograph of the right foot showing calcification of the first metatarsal joint (arrows)."
ImageCLEFmedical_Caption_2026_test_4991,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_4992,"Anteroposterior radiograph of the left knee demonstrating a distal femoral condyle."
ImageCLEFmedical_Caption_2026_test_4993,"Anteroposterior radiograph of the pelvis showing a fracture of the left femur."
ImageCLEFmedical_Caption_2026_test_4994,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a subdural lesion in the left parietal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_4995,"Computed tomography (CT) scan of the head showing a subarachnoid hemorrhage in the right cerebellar hemisphere (arrows)."
ImageCLEFmedical_Caption_2026_test_4996,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a small bowel mass (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_4997,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis. The arrow shows a peritoneal thickening (white arrow)."
ImageCLEFmedical_Caption_2026_test_4998,"Chest X-ray on admission."
ImageCLEFmedical_Caption_2026_test_4999,"Coronal T1-weighted magnetic resonance imaging (MRI) of the brain. The red arrows indicate the sphenoid sinuses."
ImageCLEFmedical_Caption_2026_test_5000,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast showing a retroperitoneal hematoma (red circle)."
ImageCLEFmedical_Caption_2026_test_5001,"Computed tomography (CT) scan of the abdomen and pelvis showing a retroperitoneal hematoma (red circle)."
ImageCLEFmedical_Caption_2026_test_5002,"Computed tomography scan of the abdomen and pelvis showing a retroperitoneal hematoma (red circle)."
ImageCLEFmedical_Caption_2026_test_5003,"Contrast-enhanced computed tomography (CT) scan of the neck showing a large thrombosis in the left carotid artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_5004,"Chest X-ray showing a left-sided emphysema (red arrow) and a right-sided pneumothorax (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_5005,"Computed tomography angiography of the abdomen and pelvis demonstrating a thrombosis of the right hepatic artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_5006,"Computed tomography scan of the abdomen and pelvis showing a pancreatic lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_5007,"Computed tomography scan of the abdomen and pelvis with contrast showing a large mass in the pancreas (red arrow)."
ImageCLEFmedical_Caption_2026_test_5008,"Abdominal X-ray showing dilated bowel loops."
ImageCLEFmedical_Caption_2026_test_5009,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a mass in the left iliac cavity (red circle)."
ImageCLEFmedical_Caption_2026_test_5010,"Mammogram of the right breast showing a large, calcified mass in the right breast."
ImageCLEFmedical_Caption_2026_test_5011,"Axial T2-weighted MRI of the abdomen showing a large peritoneal mass (white arrow)."
ImageCLEFmedical_Caption_2026_test_5012,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (arrow)."
ImageCLEFmedical_Caption_2026_test_5013,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast. Axial view of the CT scan shows a right hepatic abscess (white arrows) and a right retroperitoneum (black arrows)."
ImageCLEFmedical_Caption_2026_test_5015,"Axial view of the dose distribution of a patient with a dose distribution of 2 doses. The dose distribution of the patient with dose distribution of 3 doses is shown in blue."
ImageCLEFmedical_Caption_2026_test_5016,"Digital subtraction angiography of the left internal carotid artery."
ImageCLEFmedical_Caption_2026_test_5017,"Measurement of the tibial axis on lateral radiographs."
ImageCLEFmedical_Caption_2026_test_5018,"Measurement of the tibial femoral axis."
ImageCLEFmedical_Caption_2026_test_5019,"Anteroposterior chest radiograph showing a trachea (arrowhead) in the right jugular vein."
ImageCLEFmedical_Caption_2026_test_5020,"Contrast-enhanced computed tomography angiography (CT) of the neck showing a right subclavian artery (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_5021,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_5022,"Postoperative radiograph."
ImageCLEFmedical_Caption_2026_test_5023,"Postoperative periapical radiograph"
ImageCLEFmedical_Caption_2026_test_5024,"Computed tomography angiography (CT) of the chest demonstrating a right subclavian artery (red arrow) and trachea (blue arrow)."
ImageCLEFmedical_Caption_2026_test_5025,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_5026,"Computed tomography angiography of the chest showing a right main pulmonary artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_5027,"Computed tomography (CT) scan of the chest showing a left axillary lymph node (red arrow)"
ImageCLEFmedical_Caption_2026_test_5028,"Sagittal T1-weighted MRI of the brain, sagittal view, showing a pituitary cyst (yellow arrow) and a sphenoid cyst (red arrow)."
ImageCLEFmedical_Caption_2026_test_5029,"Axial T2-weighted MRI of the chest showing a well-defined mass (yellow arrow) in the right hemithorax (arrow)."
ImageCLEFmedical_Caption_2026_test_5030,"Computed tomography (CT) scan of the chest showing a mediastinum (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_5031,"Axial T2-weighted MRI of the brain showing bilateral periventricular white matter hyperintensities."
ImageCLEFmedical_Caption_2026_test_5032,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_5033,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a splenic mass (arrow) in the pancreas (arrow)."
ImageCLEFmedical_Caption_2026_test_5034,"Ultrasound image of the gallbladder."
ImageCLEFmedical_Caption_2026_test_5035,"Ultrasound image of the sagittal plane of the femoral sphincter in a patient with syphilis."
ImageCLEFmedical_Caption_2026_test_5036,"Transesophageal echocardiogram (TEE) showing a large aortic valve vegetation (red arrow)."
ImageCLEFmedical_Caption_2026_test_5037,"Axial positron emission tomography (PET) image of a patient with lung cancer."
ImageCLEFmedical_Caption_2026_test_5038,"Coronal T1-weighted MRI image showing a mass in the right maxillary sinus."
ImageCLEFmedical_Caption_2026_test_5039,"T1-weighted post-contrast MRI of the brain showing a mass in the right temporal lobe."
ImageCLEFmedical_Caption_2026_test_5040,"Axial T2-weighted MRI of the brain showing a symmetrical lesion in the right frontal lobe."
ImageCLEFmedical_Caption_2026_test_5041,"Sagittal T1-weighted magnetic resonance imaging (MRI) of the brain showing a mass in the right temporal lobe."
ImageCLEFmedical_Caption_2026_test_5042,"Coronal T1-weighted magnetic resonance imaging (MRI) showing a mass in the right maxillary sinus."
ImageCLEFmedical_Caption_2026_test_5043,"Computed tomography angiography of the chest demonstrating a left axillary mass (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_5044,"Magnetic resonance angiography (MRI) of the brain showing occlusion of the right internal carotid artery."
ImageCLEFmedical_Caption_2026_test_5045,"Non-contrast computed tomography scan of the head without contrast showing a subarachnoid hemorrhage in the right basal ganglia."
ImageCLEFmedical_Caption_2026_test_5046,"Chest X-ray showing right-sided pleural effusion (red arrow)"
ImageCLEFmedical_Caption_2026_test_5047,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a mass in the right adrenal gland (circle)."
ImageCLEFmedical_Caption_2026_test_5048,"Contrast-enhanced computed tomography scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_5049,"Intravenous ultrasound image of the aorta showing a hypoechoic lesion (arrows)."
ImageCLEFmedical_Caption_2026_test_5050,"Anteroposterior radiograph of the left tibia."
ImageCLEFmedical_Caption_2026_test_5051,"Computed tomography (CT) scan of the abdomen and pelvis showing a right iliac abscess (red arrows)."
ImageCLEFmedical_Caption_2026_test_5052,"Ultrasound image of the urinary bladder (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_5053,"Ultrasound image of the uterus showing a hypoechoic mass (white arrow)."
ImageCLEFmedical_Caption_2026_test_5054,"Anteroposterior radiograph of the right hand."
ImageCLEFmedical_Caption_2026_test_5055,"Computed tomography (CT) scan of the sagittal plane of the thoracic spine. The red arrow points to the occlusion of the C2 vertebral canal."
ImageCLEFmedical_Caption_2026_test_5056,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_5057,"Chest X-ray of the patient showing a right-sided pneumothorax (arrows)."
ImageCLEFmedical_Caption_2026_test_5058,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_5059,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_5060,"Transesophageal echocardiography (TEE) showing the aortic valve (LA) and aorta (RA). LA: left atrium; RA: right ventricle; LV: left ventricle."
ImageCLEFmedical_Caption_2026_test_5061,"Transesophageal echocardiography (TEE) showing a thrombus (red arrow) in the right atrium (RA)."
ImageCLEFmedical_Caption_2026_test_5062,"Transthoracic echocardiogram showing a large pericardial effusion. RA, right ventricle; RV, right atrium."
ImageCLEFmedical_Caption_2026_test_5063,"Pulmonary angiography showing pulmonary artery stenosis."
ImageCLEFmedical_Caption_2026_test_5064,"Pulmonary angiography showing pulmonary artery stenosis."
ImageCLEFmedical_Caption_2026_test_5065,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast (arrow)."
ImageCLEFmedical_Caption_2026_test_5066,"Chest X-ray showing a right-sided pneumothorax."
ImageCLEFmedical_Caption_2026_test_5067,"Computed tomography (CT) scan of the head without contrast showing a subdural hemorrhage in the left frontal lobe."
ImageCLEFmedical_Caption_2026_test_5068,"Axial CT image of the thoracic window shows a small opacity (arrow) in the right lower lobe of the right lung."
ImageCLEFmedical_Caption_2026_test_5069,"Anteroposterior pelvic radiograph of the pelvis showing a femoral head fracture (red arrow)"
ImageCLEFmedical_Caption_2026_test_5070,"Anteroposterior X-ray of the right femur demonstrating a fracture of the femoral nail (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_5071,"Anteroposterior radiograph of the right femur. The arrow points to the femoral nail."
ImageCLEFmedical_Caption_2026_test_5072,"Computed tomography scan of the chest showing a large left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_5073,"Computed tomography scan of the chest showing a left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_5074,"Computed tomography scan of the abdomen showing a splenic mass in the left adrenal gland."
ImageCLEFmedical_Caption_2026_test_5075,"Computed tomography angiography of the chest showing bilateral pleural effusions."
ImageCLEFmedical_Caption_2026_test_5076,"Computed tomography angiography of the chest showing bilateral pleural effusion (red arrows)."
ImageCLEFmedical_Caption_2026_test_5077,"Chest X-ray showing bilateral pleural effusion (red arrows)"
